volume_id,threshold_name,threshold,method,auprc,auroc,high_risk_prevalence,positive_weight,negative_weight,supported_pixels,support_weight_sum
file_brain_AXT2_207_2070194,q95,2.0520856380462646,U1,0.6131004181079054,0.8948915882800711,0.1605692845552153,133615.60205078125,698521.14453125,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q95,2.0520856380462646,U2a,0.16469161312552352,0.5502988036428009,0.1605692845552153,133615.60205078125,698521.14453125,3276800,832136.7465820312
file_brain_AXT2_207_2070194,q95,2.0520856380462646,U2b,0.15962022885142085,0.5597395050553668,0.1605692845552153,133615.60205078125,698521.14453125,3276800,832136.7465820312
file_brain_AXT2_207_2070208,q85,1.4107755422592163,U1,0.8007290312854213,0.8350710069113686,0.42931814404628194,363176.4826660156,482761.4020996094,3276800,845937.884765625
file_brain_AXT2_207_2070208,q85,1.4107755422592163,U2a,0.4965305189009839,0.6350165950201875,0.42931814404628194,363176.4826660156,482761.4020996094,3276800,845937.884765625
file_brain_AXT2_207_2070208,q85,1.4107755422592163,U2b,0.5514611973250398,0.739798205152587,0.42931814404628194,363176.4826660156,482761.4020996094,3276800,845937.884765625
file_brain_AXT2_207_2070208,q90,1.7366089820861816,U1,0.6757082569491191,0.8244983688078514,0.288903230827631,244394.18798828125,601543.6967773438,3276800,845937.884765625
file_brain_AXT2_207_2070208,q90,1.7366089820861816,U2a,0.3182306682909138,0.5906518269566259,0.288903230827631,244394.18798828125,601543.6967773438,3276800,845937.884765625
file_brain_AXT2_207_2070208,q90,1.7366089820861816,U2b,0.33574545526854976,0.651924598734022,0.288903230827631,244394.18798828125,601543.6967773438,3276800,845937.884765625
file_brain_AXT2_207_2070208,q95,2.0520856380462646,U1,0.47032285963472503,0.8250294043011908,0.15102252550924103,127755.67578125,718182.208984375,3276800,845937.884765625
file_brain_AXT2_207_2070208,q95,2.0520856380462646,U2a,0.16047142676434228,0.5630120892627208,0.15102252550924103,127755.67578125,718182.208984375,3276800,845937.884765625
file_brain_AXT2_207_2070208,q95,2.0520856380462646,U2b,0.1603044264370883,0.5882491671455354,0.15102252550924103,127755.67578125,718182.208984375,3276800,845937.884765625
file_brain_AXT2_207_2070280,q85,1.4107755422592163,U1,0.9023367069249036,0.9096717454759949,0.48655960018493744,418213.1629638672,441318.0492553711,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q85,1.4107755422592163,U2a,0.5583731887852588,0.6617321793783925,0.48655960018493744,418213.1629638672,441318.0492553711,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q85,1.4107755422592163,U2b,0.6548971094952177,0.7836867691726164,0.48655960018493744,418213.1629638672,441318.0492553711,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q90,1.7366089820861816,U1,0.7490257357282795,0.872116395065974,0.3381177428887136,290622.75341796875,568908.4588012695,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q90,1.7366089820861816,U2a,0.36456748673256517,0.6039694233526438,0.3381177428887136,290622.75341796875,568908.4588012695,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q90,1.7366089820861816,U2b,0.4201228549703516,0.688296891950848,0.3381177428887136,290622.75341796875,568908.4588012695,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q95,2.0520856380462646,U1,0.48316887993083074,0.8395966399298522,0.17527301516869068,150652.62719726562,708878.5850219727,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q95,2.0520856380462646,U2a,0.1862057643015623,0.5806355432164522,0.17527301516869068,150652.62719726562,708878.5850219727,3276800,859531.2122192383
file_brain_AXT2_207_2070280,q95,2.0520856380462646,U2b,0.1972894731953103,0.6157259448798801,0.17527301516869068,150652.62719726562,708878.5850219727,3276800,859531.2122192383
file_brain_AXT2_207_2070352,q85,1.4107755422592163,U1,0.9649100061398853,0.938068880491604,0.6307352483186991,535829.6019287109,313702.1205444336,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q85,1.4107755422592163,U2a,0.7610538069314735,0.7469850897729602,0.6307352483186991,535829.6019287109,313702.1205444336,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q85,1.4107755422592163,U2b,0.9242800843250352,0.9194900325299554,0.6307352483186991,535829.6019287109,313702.1205444336,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q90,1.7366089820861816,U1,0.8979010197265993,0.9020058274014164,0.5047481654020234,428799.5783691406,420732.1441040039,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q90,1.7366089820861816,U2a,0.5671853779377853,0.6516298783123623,0.5047481654020234,428799.5783691406,420732.1441040039,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q90,1.7366089820861816,U2b,0.6685642729942154,0.7656557622583045,0.5047481654020234,428799.5783691406,420732.1441040039,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q95,2.0520856380462646,U1,0.5678006024396844,0.8083563932829241,0.2654632918148119,225519.48754882812,624012.2349243164,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q95,2.0520856380462646,U2a,0.2838770260507562,0.5837117505579245,0.2654632918148119,225519.48754882812,624012.2349243164,3276800,849531.7224731445
file_brain_AXT2_207_2070352,q95,2.0520856380462646,U2b,0.31953109643129596,0.6506810662925847,0.2654632918148119,225519.48754882812,624012.2349243164,3276800,849531.7224731445
file_brain_AXT2_207_2070417,q85,1.4107755422592163,U1,0.9458842949643381,0.9296477405316426,0.6443902459130139,719444.7897949219,397028.95318603516,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q85,1.4107755422592163,U2a,0.6700125074688783,0.579379140918983,0.6443902459130139,719444.7897949219,397028.95318603516,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q85,1.4107755422592163,U2b,0.8607519163306614,0.7975245894151498,0.6443902459130139,719444.7897949219,397028.95318603516,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q90,1.7366089820861816,U1,0.8134614675649152,0.8696520892867513,0.521090465117555,581783.8220214844,534689.9209594727,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q90,1.7366089820861816,U2a,0.49121935046029386,0.4975608377052762,0.521090465117555,581783.8220214844,534689.9209594727,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q90,1.7366089820861816,U2b,0.6097617817718521,0.6509075597742362,0.521090465117555,581783.8220214844,534689.9209594727,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q95,2.0520856380462646,U1,0.5082707162987226,0.79990074139633,0.29315546990987995,327300.384765625,789173.358215332,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q95,2.0520856380462646,U2a,0.24789808425857654,0.4436671225790817,0.29315546990987995,327300.384765625,789173.358215332,3276800,1116473.742980957
file_brain_AXT2_207_2070417,q95,2.0520856380462646,U2b,0.2842088375941956,0.5288331296119859,0.29315546990987995,327300.384765625,789173.358215332,3276800,1116473.742980957
file_brain_AXT2_207_2070770,q85,1.4107755422592163,U1,0.8616569500639698,0.848688436736731,0.5288879935866276,446287.03845214844,397534.4206542969,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q85,1.4107755422592163,U2a,0.6805321489947567,0.7290424115389316,0.5288879935866276,446287.03845214844,397534.4206542969,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q85,1.4107755422592163,U2b,0.7458936949392906,0.8325936794475449,0.5288879935866276,446287.03845214844,397534.4206542969,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q90,1.7366089820861816,U1,0.6704678499456845,0.7962012848051252,0.3655302342534114,308442.2556152344,535379.2034912109,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q90,1.7366089820861816,U2a,0.45647009545936795,0.6580483938272818,0.3655302342534114,308442.2556152344,535379.2034912109,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q90,1.7366089820861816,U2b,0.4685187333639293,0.7108923237628104,0.3655302342534114,308442.2556152344,535379.2034912109,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q95,2.0520856380462646,U1,0.4019247459934832,0.7461135810964787,0.18994966591366055,160283.60424804688,683537.8548583984,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q95,2.0520856380462646,U2a,0.23634258882934728,0.622439821797741,0.18994966591366055,160283.60424804688,683537.8548583984,3276800,843821.4591064453
file_brain_AXT2_207_2070770,q95,2.0520856380462646,U2b,0.22795670194197024,0.6401698346464576,0.18994966591366055,160283.60424804688,683537.8548583984,3276800,843821.4591064453
file_brain_AXT2_207_2070777,q85,1.4107755422592163,U1,0.9166722726140991,0.9060723119231057,0.5238349962804608,527045.0562744141,479082.9420776367,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q85,1.4107755422592163,U2a,0.5715380402019744,0.6061838918788952,0.5238349962804608,527045.0562744141,479082.9420776367,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q85,1.4107755422592163,U2b,0.6226605426257974,0.6824231551189672,0.5238349962804608,527045.0562744141,479082.9420776367,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q90,1.7366089820861816,U1,0.8455473717687421,0.8922166056791417,0.361377909869322,363592.43310546875,642535.565246582,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q90,1.7366089820861816,U2a,0.35845467601924824,0.5295846441358611,0.361377909869322,363592.43310546875,642535.565246582,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q90,1.7366089820861816,U2b,0.376201774595534,0.5702742196562893,0.361377909869322,363592.43310546875,642535.565246582,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q95,2.0520856380462646,U1,0.5617291623382681,0.8531604256047536,0.18346473718195208,184589.0087890625,821538.9895629883,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q95,2.0520856380462646,U2a,0.17530053915617502,0.5039699327488432,0.18346473718195208,184589.0087890625,821538.9895629883,3276800,1006127.9983520508
file_brain_AXT2_207_2070777,q95,2.0520856380462646,U2b,0.17633784683050313,0.5253072579601962,0.18346473718195208,184589.0087890625,821538.9895629883,3276800,1006127.9983520508
file_brain_AXT2_207_2070822,q85,1.4107755422592163,U1,0.9651639766678531,0.9351751005106034,0.6677886282945367,757645.2462158203,376913.22650146484,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q85,1.4107755422592163,U2a,0.7224611821616224,0.6334485680650374,0.6677886282945367,757645.2462158203,376913.22650146484,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q85,1.4107755422592163,U2b,0.8487777097276817,0.785686469364156,0.6677886282945367,757645.2462158203,376913.22650146484,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q90,1.7366089820861816,U1,0.9030926302789345,0.9049943563306931,0.5250846949509587,595739.2895507812,538819.1831665039,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q90,1.7366089820861816,U2a,0.5158129714230192,0.5299001383922646,0.5250846949509587,595739.2895507812,538819.1831665039,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q90,1.7366089820861816,U2b,0.568034116161095,0.6141294402420542,0.5250846949509587,595739.2895507812,538819.1831665039,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q95,2.0520856380462646,U1,0.6630110273639055,0.8431887518750687,0.3123773031011355,354410.31591796875,780148.1567993164,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q95,2.0520856380462646,U2a,0.2740202088869641,0.46069851093708375,0.3123773031011355,354410.31591796875,780148.1567993164,3276800,1134558.4727172852
file_brain_AXT2_207_2070822,q95,2.0520856380462646,U2b,0.28129323626904973,0.48867365917233,0.3123773031011355,354410.31591796875,780148.1567993164,3276800,1134558.4727172852
file_brain_AXT2_208_2080013,q85,1.4107755422592163,U1,0.8858228661522158,0.8498637211884814,0.572966744576295,506887.8916015625,377784.55474853516,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q85,1.4107755422592163,U2a,0.7247809205234225,0.7456080646487973,0.572966744576295,506887.8916015625,377784.55474853516,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q85,1.4107755422592163,U2b,0.8299083921933228,0.8848599127569058,0.572966744576295,506887.8916015625,377784.55474853516,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q90,1.7366089820861816,U1,0.7558347045098808,0.8116611840650151,0.41251360426023004,364939.41943359375,519733.0269165039,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q90,1.7366089820861816,U2a,0.4862554727003699,0.6503619844478976,0.41251360426023004,364939.41943359375,519733.0269165039,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q90,1.7366089820861816,U2b,0.5262110050734293,0.7265531882452979,0.41251360426023004,364939.41943359375,519733.0269165039,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q95,2.0520856380462646,U1,0.5187556729674292,0.8213105380532656,0.20417292786661323,180626.16357421875,704046.2827758789,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q95,2.0520856380462646,U2a,0.2238395630249944,0.5843164812381014,0.20417292786661323,180626.16357421875,704046.2827758789,3276800,884672.4463500977
file_brain_AXT2_208_2080013,q95,2.0520856380462646,U2b,0.20523709139304352,0.5713611665498749,0.20417292786661323,180626.16357421875,704046.2827758789,3276800,884672.4463500977
file_brain_AXT2_208_2080126,q85,1.4107755422592163,U1,0.9625131970806333,0.9512184310580132,0.5577491422976484,498473.2106933594,395249.74267578125,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q85,1.4107755422592163,U2a,0.7055521353134963,0.722479493571311,0.5577491422976484,498473.2106933594,395249.74267578125,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q85,1.4107755422592163,U2b,0.9029816956792727,0.9380637382718661,0.5577491422976484,498473.2106933594,395249.74267578125,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q90,1.7366089820861816,U1,0.831507138402882,0.8971079576346065,0.43413730496969416,387998.4743652344,505724.47900390625,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q90,1.7366089820861816,U2a,0.524001486658741,0.6531203663943833,0.43413730496969416,387998.4743652344,505724.47900390625,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q90,1.7366089820861816,U2b,0.664277529364569,0.8234636466738019,0.43413730496969416,387998.4743652344,505724.47900390625,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q95,2.0520856380462646,U1,0.53469779619474,0.834699345557145,0.22158603036636856,198036.521484375,695686.4318847656,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q95,2.0520856380462646,U2a,0.2540384175808151,0.5969038485723989,0.22158603036636856,198036.521484375,695686.4318847656,3276800,893722.9533691406
file_brain_AXT2_208_2080126,q95,2.0520856380462646,U2b,0.2762644403563245,0.6726466752740865,0.22158603036636856,198036.521484375,695686.4318847656,3276800,893722.9533691406
file_brain_AXT2_208_2080585,q85,1.4107755422592163,U1,0.8939287272976079,0.9065448217354423,0.5150389291572985,434032.5520019531,408685.4008178711,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q85,1.4107755422592163,U2a,0.6239270806584054,0.6946643259053155,0.5150389291572985,434032.5520019531,408685.4008178711,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q85,1.4107755422592163,U2b,0.7122475593597167,0.8204021804676769,0.5150389291572985,434032.5520019531,408685.4008178711,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q90,1.7366089820861816,U1,0.7076098566854359,0.8642549735096284,0.33732682898786837,284271.3747558594,558446.5780639648,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q90,1.7366089820861816,U2a,0.3889345694152523,0.6228923289123652,0.33732682898786837,284271.3747558594,558446.5780639648,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q90,1.7366089820861816,U2b,0.4028736740225317,0.677155381145619,0.33732682898786837,284271.3747558594,558446.5780639648,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q95,2.0520856380462646,U1,0.4625563706301417,0.8345127798925673,0.18536305810595052,156208.77685546875,686509.1759643555,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q95,2.0520856380462646,U2a,0.20554335585168348,0.58854168796291,0.18536305810595052,156208.77685546875,686509.1759643555,3276800,842717.9528198242
file_brain_AXT2_208_2080585,q95,2.0520856380462646,U2b,0.20269562370270094,0.6093258510738326,0.18536305810595052,156208.77685546875,686509.1759643555,3276800,842717.9528198242
file_brain_AXT2_208_2080611,q85,1.4107755422592163,U1,0.8377238617418648,0.8533993252896792,0.4860262100455633,457394.25549316406,483695.4348144531,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q85,1.4107755422592163,U2a,0.5328673529728744,0.6188852697094149,0.4860262100455633,457394.25549316406,483695.4348144531,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q85,1.4107755422592163,U2b,0.5527641125393953,0.651774574376933,0.4860262100455633,457394.25549316406,483695.4348144531,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q90,1.7366089820861816,U1,0.7081514223124008,0.8481975060852214,0.3238684294698913,304789.2399902344,636300.4503173828,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q90,1.7366089820861816,U2a,0.3170548659472252,0.5377340895294651,0.3238684294698913,304789.2399902344,636300.4503173828,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q90,1.7366089820861816,U2b,0.29971691400543377,0.5104397541051112,0.3238684294698913,304789.2399902344,636300.4503173828,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q95,2.0520856380462646,U1,0.5438289201148393,0.8509355269889837,0.17524551253268852,164921.7451171875,776167.9451904297,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q95,2.0520856380462646,U2a,0.15711225415291544,0.49524336168495253,0.17524551253268852,164921.7451171875,776167.9451904297,3276800,941089.6903076172
file_brain_AXT2_208_2080611,q95,2.0520856380462646,U2b,0.14858445334057704,0.4636655428452101,0.17524551253268852,164921.7451171875,776167.9451904297,3276800,941089.6903076172
file_brain_AXT2_209_6001384,q85,1.4107755422592163,U1,0.8463616139183214,0.8768166682851729,0.4583734132681633,563910.9497070312,666332.632019043,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q85,1.4107755422592163,U2a,0.5666669247792816,0.6844272964993804,0.4583734132681633,563910.9497070312,666332.632019043,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q85,1.4107755422592163,U2b,0.6661690089685092,0.8059280507441142,0.4583734132681633,563910.9497070312,666332.632019043,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q90,1.7366089820861816,U1,0.7062625768758861,0.8614700603168977,0.309058574087401,380217.3271484375,850026.2545776367,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q90,1.7366089820861816,U2a,0.35346368462705,0.6157865150847175,0.309058574087401,380217.3271484375,850026.2545776367,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q90,1.7366089820861816,U2b,0.387725229116489,0.6870313313248108,0.309058574087401,380217.3271484375,850026.2545776367,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q95,2.0520856380462646,U1,0.5067052505300523,0.8528792399371908,0.16644812168915013,204771.7333984375,1025471.8483276367,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q95,2.0520856380462646,U2a,0.17586231723886278,0.5688587245826333,0.16644812168915013,204771.7333984375,1025471.8483276367,4866048,1230243.5817260742
file_brain_AXT2_209_6001384,q95,2.0520856380462646,U2b,0.17842333186729617,0.5971811346109579,0.16644812168915013,204771.7333984375,1025471.8483276367,4866048,1230243.5817260742
file_brain_AXT2_209_6001459,q85,1.4107755422592163,U1,0.8572494089771976,0.8464146489567499,0.4873029922297405,637111.6153564453,670312.3601074219,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q85,1.4107755422592163,U2a,0.5894591514386218,0.6821211419101959,0.4873029922297405,637111.6153564453,670312.3601074219,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q85,1.4107755422592163,U2b,0.6856215488626544,0.8016358847624103,0.4873029922297405,637111.6153564453,670312.3601074219,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q90,1.7366089820861816,U1,0.7117754543539322,0.8459487334410065,0.30746240210397807,401983.7160644531,905440.2593994141,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q90,1.7366089820861816,U2a,0.35418431544703205,0.6176224473674372,0.30746240210397807,401983.7160644531,905440.2593994141,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q90,1.7366089820861816,U2b,0.3783136839136541,0.6755764403914616,0.30746240210397807,401983.7160644531,905440.2593994141,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q95,2.0520856380462646,U1,0.45072885266823554,0.831982107127229,0.15328905179594465,200413.78149414062,1107010.1939697266,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q95,2.0520856380462646,U2a,0.16805418009970466,0.5786613229457511,0.15328905179594465,200413.78149414062,1107010.1939697266,4866048,1307423.9754638672
file_brain_AXT2_209_6001459,q95,2.0520856380462646,U2b,0.17054521584779403,0.6071254698251225,0.15328905179594465,200413.78149414062,1107010.1939697266,4866048,1307423.9754638672
file_brain_AXT2_210_2100135,q85,1.4107755422592163,U1,0.8496446753134859,0.8112335929813216,0.546960399306243,687734.8714599609,569641.1146850586,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q85,1.4107755422592163,U2a,0.698088655701451,0.748826956681331,0.546960399306243,687734.8714599609,569641.1146850586,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q85,1.4107755422592163,U2b,0.8232686301423091,0.8738276017894794,0.546960399306243,687734.8714599609,569641.1146850586,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q90,1.7366089820861816,U1,0.689651556544609,0.7820534898555553,0.3639085961347975,457569.9299316406,799806.0562133789,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q90,1.7366089820861816,U2a,0.4402922916020037,0.6601401275867624,0.3639085961347975,457569.9299316406,799806.0562133789,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q90,1.7366089820861816,U2b,0.4867209377430995,0.7205258361797431,0.3639085961347975,457569.9299316406,799806.0562133789,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q95,2.0520856380462646,U1,0.44758940627303995,0.7751453188434099,0.1675636085316737,210690.45751953125,1046685.5286254883,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q95,2.0520856380462646,U2a,0.19335628656116582,0.6075804556363238,0.1675636085316737,210690.45751953125,1046685.5286254883,4866048,1257375.9861450195
file_brain_AXT2_210_2100135,q95,2.0520856380462646,U2b,0.18798889747836062,0.6053777072346987,0.1675636085316737,210690.45751953125,1046685.5286254883,4866048,1257375.9861450195
file_brain_AXT2_210_2100276,q85,1.4107755422592163,U1,0.8659807884156139,0.8643218895221073,0.524669654881681,678887.2430419922,615045.4948730469,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q85,1.4107755422592163,U2a,0.6611162789898642,0.7206529953094389,0.524669654881681,678887.2430419922,615045.4948730469,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q85,1.4107755422592163,U2b,0.7061019736595011,0.770925295118301,0.524669654881681,678887.2430419922,615045.4948730469,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q90,1.7366089820861816,U1,0.7142113607760393,0.8320807326219936,0.3646580556406575,471842.9963378906,822089.7415771484,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q90,1.7366089820861816,U2a,0.41959574460883603,0.63444563344722,0.3646580556406575,471842.9963378906,822089.7415771484,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q90,1.7366089820861816,U2b,0.4133838954752827,0.6213201752167681,0.3646580556406575,471842.9963378906,822089.7415771484,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q95,2.0520856380462646,U1,0.5086029855872176,0.8132141535370849,0.1879836838101182,243238.24267578125,1050694.4952392578,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q95,2.0520856380462646,U2a,0.20356976997232687,0.5864798426915855,0.1879836838101182,243238.24267578125,1050694.4952392578,4866048,1293932.737915039
file_brain_AXT2_210_2100276,q95,2.0520856380462646,U2b,0.1814621331780779,0.5322911179648392,0.1879836838101182,243238.24267578125,1050694.4952392578,4866048,1293932.737915039
file_brain_AXT2_210_2100288,q85,1.4107755422592163,U1,0.9010162479327072,0.8778185971911158,0.6063093830243316,875966.5336914062,568785.202331543,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q85,1.4107755422592163,U2a,0.718832086455399,0.6976604216761008,0.6063093830243316,875966.5336914062,568785.202331543,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q85,1.4107755422592163,U2b,0.7777954260307687,0.7857562520909445,0.6063093830243316,875966.5336914062,568785.202331543,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q90,1.7366089820861816,U1,0.7444054587877261,0.8227367200998822,0.4443328618874816,641950.6735839844,802801.0624389648,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q90,1.7366089820861816,U2a,0.49290466204838734,0.598095332631424,0.4443328618874816,641950.6735839844,802801.0624389648,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q90,1.7366089820861816,U2b,0.4919639727059775,0.6247300506730399,0.4443328618874816,641950.6735839844,802801.0624389648,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q95,2.0520856380462646,U1,0.46310031440938393,0.7688611458771053,0.23307302887406856,336732.6630859375,1108019.0729370117,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q95,2.0520856380462646,U2a,0.23998534431144541,0.532570236234455,0.23307302887406856,336732.6630859375,1108019.0729370117,4866048,1444751.7360229492
file_brain_AXT2_210_2100288,q95,2.0520856380462646,U2b,0.22285141349910786,0.5250005879621479,0.23307302887406856,336732.6630859375,1108019.0729370117,4866048,1444751.7360229492
file_brain_AXT2_210_2100306,q85,1.4107755422592163,U1,0.857624332637832,0.8684209937740508,0.5168325549881795,656631.5490722656,613860.3012084961,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q85,1.4107755422592163,U2a,0.6792649196967339,0.7343664351463559,0.5168325549881795,656631.5490722656,613860.3012084961,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q85,1.4107755422592163,U2b,0.7489373325332118,0.8334841552012935,0.5168325549881795,656631.5490722656,613860.3012084961,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q90,1.7366089820861816,U1,0.6799102109603525,0.8268822641862755,0.34384404755065984,436851.06018066406,833640.7901000977,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q90,1.7366089820861816,U2a,0.44067866598410477,0.6649402118032512,0.34384404755065984,436851.06018066406,833640.7901000977,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q90,1.7366089820861816,U2b,0.44620769811512423,0.7050677900694288,0.34384404755065984,436851.06018066406,833640.7901000977,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q95,2.0520856380462646,U1,0.41948333074835903,0.8124634090373168,0.16030537835626799,203666.6767578125,1066825.1735229492,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q95,2.0520856380462646,U2a,0.203511559123822,0.6294417171585566,0.16030537835626799,203666.6767578125,1066825.1735229492,4866048,1270491.8502807617
file_brain_AXT2_210_2100306,q95,2.0520856380462646,U2b,0.1758246057286975,0.5997787278915624,0.16030537835626799,203666.6767578125,1066825.1735229492,4866048,1270491.8502807617
file_brain_AXT2_210_2100368,q85,1.4107755422592163,U1,0.7095790236145503,0.8072433777874429,0.45541634802334435,570782.9357910156,682538.2026977539,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q85,1.4107755422592163,U2a,0.6039135752542804,0.7171393846799586,0.45541634802334435,570782.9357910156,682538.2026977539,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q85,1.4107755422592163,U2b,0.7038247947966845,0.8391830111556253,0.45541634802334435,570782.9357910156,682538.2026977539,4866048,1253321.1384887695
file_brain_AXT2_210_2100368,q90,1.7366089820861816,U1,0.50264732806559,0.7646462820646812,0.293849690243306,368288.0283203125,885033.110168457,4866048,1253321.1384887695
