volume_id,sample_count,supported_pixels,support_weight_sum,method,affine_intercept,affine_mae_secondary,affine_rmse_secondary,affine_slope,raw_bias,raw_mae,raw_rmse
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2a,0.010098019068957242,0.22425969519847289,0.3203999025549015,1.0117206470951026,0.04193827218884161,0.21952279385514673,0.31563245863048167
file_brain_AXT2_210_2100368,16,4866048,1253321.1384887695,U2b,0.009290056303431382,0.22575038695003935,0.32143828067412955,1.011330048681589,0.03344554442006539,0.2220013984856857,0.3177707634750778
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,C0,0.013207967506795815,0.20668738765133582,0.29558473839823757,1.009397618948902,0.026253003070172237,0.20165811845913265,0.29203233669455064
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U1,-0.023416378493007317,0.2235252694905564,0.30926364384913674,1.0539343078044143,0.010381756280290514,0.2233410990894158,0.3044500201320932
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2a,0.010098019068957242,0.20397470645055124,0.2930883577359361,1.0117206470951026,0.02667227118263872,0.19952999598481164,0.28949760202292324
file_brain_AXT2_210_6001524,16,4866048,1231214.0518798828,U2b,0.009290056303431382,0.20741682897612804,0.297159435703661,1.011330048681589,0.02831542611984613,0.20334232872203387,0.29387080401918325
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,C0,0.013207967506795815,0.2372851542320256,0.3383206125263118,1.009397618948902,0.04838998150583942,0.23099508615806943,0.33305230669869584
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U1,-0.023416378493007317,0.2512799022311819,0.34778183910624794,1.0539343078044143,0.033913671001658,0.24888457255187213,0.3390736536367098
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2a,0.010098019068957242,0.2334179089587621,0.3318364109246519,1.0117206470951026,0.05341437164886852,0.22721554431105526,0.3260504411041263
file_brain_AXT2_210_6001651,16,4866048,1258508.5311889648,U2b,0.009290056303431382,0.23515124667912343,0.3345162423517058,1.011330048681589,0.04429776338425547,0.22988646504749027,0.3299749447524579
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,C0,0.013207967506795815,0.2515252927004831,0.35806292695816827,1.009397618948902,0.04639277246820601,0.24578347266541478,0.3532255631044408
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U1,-0.023416378493007317,0.2758416180619932,0.3806323432376301,1.0539343078044143,0.04460333544792377,0.2709205091845474,0.36901239573012823
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2a,0.010098019068957242,0.2524450924978071,0.35796457028963263,1.0117206470951026,0.03843820935411157,0.2481864847916331,0.35360200576534184
file_brain_AXT2_210_6001906,16,4866048,1273869.1384277344,U2b,0.009290056303431382,0.25790908188071104,0.36195858549904514,1.011330048681589,0.037496341833596236,0.2540447832472441,0.35805597834873415
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,C0,0.013207967506795815,0.18225031184510143,0.25552899496881815,1.009397618948902,-0.02449422367575661,0.18028731047537394,0.2572140455762121
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U1,-0.023416378493007317,0.19077918775658476,0.26203116568402296,1.0539343078044143,-0.0697179300888363,0.2062217006353218,0.2768137855449784
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2a,0.010098019068957242,0.18128859094755517,0.2540919903364609,1.0117206470951026,-0.023367338908352717,0.17986196377487898,0.25579135999669167
file_brain_AXT2_210_6001941,16,4866048,1390221.9310913086,U2b,0.009290056303431382,0.18238194110728362,0.25800711285346917,1.011330048681589,-0.034813343672338244,0.18185332499426504,0.2607793595092613
